Custno,Shipto,Name,Job Description,Addr,City,State,Zipcd,Phoneno,Faxphoneno,Salesterr,Sales rep In,Sales rep Out,Taxable,Tax Certificate,Nontaxtype,Non tax type,Last Sales Date,Credit Limit,Servchgfl,Service Charge,Email,Lastsalesytd,Termstype, Terms type,Custtype,Group of Custtype,,Noinvcopy
288,Coal Crk,Thunder Basin Coal Co.  LLC,,Coal Creek Mine;195 Hoadley Rd.,Wright,WY,82732,3079391300,307-464-2313,WY,HDL,BSW,n,,1,RESALE,,0,1,,,,,,,,,
289,,Buckskin Mining Company,,"Kiewit Mining Group, Inc.;P.O. Box 3027",Gillette,WY,82717-3027,3076829144,307-686-5445,WY,JMK,BSW,y,,,,1/27/2014,"50,000",1,Yes,,"8,837.60",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
289,Buckskin,Buckskin Mining Company,,"Kiewit Mining Group, Inc.;9543 No. Hwy #14-16",Gillette,WY,82716,3076865473,307-686-5445,WY,HDL,BSW,y,,,,,0,1,,,,,,,,,
291,,Knife River Corp. - Casper Div,,P.O. Box 730;,Casper,WY,82602-0730,3072346766,307-234-7211,WY,RES,EDS,y,,,,2/18/2014,"50,000",1,Yes,,"539,182.20",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
291,21st St,Knife River Corp-21st St,21st Street,% 21st Street Jobsite;,Casper,WY,82637,3072346766,307-234-7211,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
291,BarNunLS,Knife River Corp-BarrNunnLS,BarrNunnIndusCntrUtilLS,Granite Peak Development;North of McMurry Blvd,Bar Nunn,WY,82601,3072346766,307-234-7211,WY,HDL,BRP,y,,,,,"35,000",1,,,,,,,,,
291,Blckmr#2,Knife River Corp-BlckmrPhII,Blackmore PhIIA & IIB,% Blackmore Ph IIA & IIB;Jobsite,Casper,WY,82601,3072346766,307-234-7211,WY,RES,EDS,y,,,,,"30,000",1,,,,,,,,,
291,BuffWngs,Knife River Corp-BuffWldWings,Buffalo Wild Wings,% Buffalo Wild Wilds;,Casper,WY,82601,3072346766,307-234-7211,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
291,KRC,Knife River Corp-KRC BtchPlnt,KRC BatchPlant,% KRC Batch Plant Jobsite;,Casper,WY,82601,3072346766,307-234-7211,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
291,Marshlls,Knife River Corp-Marshalls,Marshalls Imrpvmnts,% Marshalls Imprvmnts Jobsite;,Casper,WY,82601,3072346766,307-234-7211,WY,RES,EDS,y,,,,,"40,000",1,,,,,,,,,
291,Reshaw,Knife River Corp-Reshaw,Reshaw Addition,% Reshaw Addition Jobsite;,Evansville,WY,82636,3072346766,307-234-7211,WY,RES,EDS,y,,,,,"200,000",1,,,,,,,,,
291,Shop,Knife River Corp-Casper Div,Shop,1461Bryan Stock Trail;,Casper,WY,82601,3072346766,307-234-7211,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
291,VistaHls,Knife River Corp-VistaHills3&4,Vista Hills Ph 3&4,% Vista Hills Ph 3&4 Jobsite;,Casper,WY,82601,3072346766,307-234-7211,WY,RES,EDS,y,,,,,"275,000",1,,,,,,,,,
293,,Town of Jackson,,P.O. Box 1687;,Jackson,WY,83001-1687,3077333932,307-739-0919,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/6/2014,"50,000",0,No,,"15,210.40",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
293,Shop,Town of Jackson,,% Town Shop;450 Snow King,Jackson,WY,83001,3077333932,307-739-0919,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
296,,Jim's Water Service,,P.O. Box 2290;,Gillette,WY,82717-2290,3076824051,307-686-2776,WY,MRS,JBH,y,,,,11/19/2013,"2,500",1,Yes,,808.32,N30,Net 30 Days,30,RURAL SYSTEMS,,2
296,Casper,Jim's Water Service,,1328 English Ave.;,Casper,WY,82601,3076824051,307-686-2776,WY,MRS,JBH,y,,,,,"2,500",1,,,,,,,,,
296,Gillette,Jim's Water Service,,205 Newton Road;,Gillette,WY,82717,3076824051,307-686-2776,WY,MRS,JBH,y,,,,,"2,500",1,,,,,,,,,
297,,John's Pump Service (WS),,P.O. Box 1027;,Torrington,WY,82240-1027,3075323099,,WY,HA,HA,n,,1,RESALE,8/2/2013,"10,000",1,Yes,,"2,245.69",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
300,,Wardwell Water & Sewer Dist.,,P.O. Box 728;,Mills,WY,82644-0728,3072657034,,WY,MRS,JEN,n,,3,GOVERNMENT-STATE,1/23/2014,"10,000",1,Yes,,"25,740.70",N30,Net 30 Days,30,RURAL SYSTEMS,,2
301,,Pro-Kote Engineering & Sply Co,,590 Circle Dr.;,Casper,WY,82601,3072372730,307-266-2995,WY,HA,HA,n,WY #01-0-00334,1,RESALE,2/24/2014,"2,500",1,Yes,,58,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
303,,Town of Moorcroft,,P.O. Box 70;,Moorcroft,WY,82721-0070,3077563526,307-756-3323,WY,RES,DCC,n,,2,GOVERNMENT-CITY,2/7/2014,"50,000",0,No,,"9,704",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
305,,"Wyoming Service & Supply, Inc.",,207 Mesa Dr.;P.O. Box 2508,Rock Springs,WY,82902-2508,3073822717,307-382-6077,WY,HA,HA,n,WY #04-0-01906,1,RESALE,2/12/2014,"25,000",1,Yes,,"8,560.34",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
307,,Oregon Trail Veterans Cemetery,,P.O. Box 669;,Evansville,WY,82636-0669,3072356673,,WY,HA,HA,n,,3,GOVERNMENT-STATE,7/15/2013,"2,500",0,No,,917,N30,Net 30 Days,50,SPECIAL ACCOUNTS GROUP,,2
307,Casper,Oregon Trail Veterans Cemetery,,1328 English Ave.;,Casper,WY,82601,3072356673,,WY,RES,EDS,n,,3,GOVERNMENT-STATE,,0,1,,,,,,,,,
308,,White Mountain Wtr & Swr Dist,,P.O. Box 2221;,Rock Springs,WY,82902-2221,3073623937,307-382-8348,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,1/10/2014,"10,000",1,Yes,,"17,694.90",N30,Net 30 Days,30,RURAL SYSTEMS,,2
308,Shop,White Mountain Wtr & Swr Dist,Shop,54 Gannet Ave.;,Rock Springs,WY,82901,3073623937,307-382-8348,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"10,000",1,,,,,,,,,
309,,Washakie Rural Imprv/Serv Dist,,P.O. Box 212;,Worland,WY,82401-0212,3073474987,,WY,MRS,JBH,n,IN PROGRESS,3,GOVERNMENT-STATE,2/25/2014,"5,000",1,Yes,,"10,683",N30,Net 30 Days,30,RURAL SYSTEMS,,2
309,Shop,Washakie Rural Imprv/Serv Dist,,1100 North 10th Street;,Worland,WY,82401,3073474987,,WY,MRS,JBH,n,IN PROGRESS,3,GOVERNMENT-STATE,,"5,000",1,,,,,,,,,
310,,Salt Creek Supply Company,,P.O. Box 467;,Edgerton,WY,82635-0467,,,WY,HA,HA,n,WY #01-0-03930,1,RESALE,2/18/2014,"1,000",1,Yes,,632,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
310,Casper,Salt Creek Supply Company,,1328 English Ave.;,Casper,WY,82601,,,WY,HA,HA,n,WY #01-0-03930,1,RESALE,,0,1,,,,,,,,,
311,,Centennial Water & Sewer Dist.,,P.O. Box  185;,Centennial,WY,82055-0185,3077425629,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,11/25/2013,"20,000",1,Yes,,"17,238",N30,Net 30 Days,30,RURAL SYSTEMS,,2
311,Laramie,Centennial Water & Sewer Dist.,,14 Fox Creek Road;,Laramie,WY,82070,3077425629,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,0,1,,,,,,,,,
313,,Pleasantview Water District,,P.O. Box 443;,Mills,WY,82644-0443,3072351120,,WY,MRS,JEN,y,,,,12/30/2013,"2,500",1,Yes,,"6,017.50",N30,Net 30 Days,30,RURAL SYSTEMS,,2
316,,Hutch's Hi-Country Plmbg & Htg,,413 North Washington;,Casper,WY,82601,3072358060,307-237-5186,WY,RES,EDS,y,,,,1/7/2014,"2,500",1,Yes,,794.5,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
318,,Town of Hartville,,P.O. Box A;,Hartville,WY,82215,3078362288,307-836-2288,WY,RES,JBH,n,,2,GOVERNMENT-CITY,11/12/2013,"50,000",0,No,,"34,421.50",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
318,Shop,Town of Hartville,Shop,136 West Main St;,Hartville,WY,82215,3078362288,307-836-2288,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"50,000",0,,,,,,,,,
323,,Town of Lusk,,P.O. Box 390;,Lusk,WY,82225-0390,3073343612,307-334-2154,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/13/2014,"25,000",0,No,,"3,866",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
323,Shop,Town of Lusk,,201 East 3rd St.;,Lusk,WY,82225,3073343612,307-334-2154,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
328,,Mormon Handcart Visitors Cente,,47600 West Hwy 220;,Alcova,WY,82620,3073282953,307-324-5218,WY,MRS,JEN,n,,6,RELIGIOUS OR CHARITABLE,8/15/2013,"10,000",1,Yes,,"1,018.60",N30,Net 30 Days,30,RURAL SYSTEMS,,2
329,,Sherman & Jane Drake,,dba Drake Land & Livestock FLP;16550 W  Hwy 220,Casper,WY,82604,3072654539,307-265-3169,WY,MRS,JEN,y,,,,5/21/2013,"10,000",1,Yes,,"20,213.79",N30,Net 30 Days,30,RURAL SYSTEMS,,2
330,,"Mobile Concrete Company, Inc.",,P.O. Box 1119;,Casper,WY,82602-1129,3072379333,307-237-5721,WY,RES,EDS,y,,,,1/24/2013,"10,000",1,Yes,,136,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
332,,"Master's Construction, Inc.",,2762 So. McKinley St.;,Casper,WY,82601,3072372693,307-237-3189,WY,RES,EDS,y,,,,9/10/2013,"5,000",1,Yes,,9,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
333,,"Miracle Plumbing, Inc.",,826 West Midwest;,Casper,WY,82601,3072345315,307-234-6293,WY,RES,EDS,y,,,,9/13/2013,"5,000",1,Yes,,157.65,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
333,Shop,"Miracle Plumbing, Inc.",Shop,826 West Midwest;,Casper,WY,82601,3072345315,307-234-6293,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
334,,Dry Fork Coal Company,,3629 No Garner Lake Rd;,Gillette,WY,82716,3076822839,307-682-6468,WY,JMK,BSW,y,,,,1/14/2014,"50,000",1,Yes,,"12,582.13",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
334,GrnrLkRd,Dry Fork Coal Company,,3629 No Garner Lake Rd;,Gillette,WY,82716,3076822839,307-682-6468,WY,PMP,BSW,y,,,,,"50,000",1,,,,,,,,,
340,,Clearview Improvement & Serv D,,P.O. Box 2634;,Rock Springs,WY,82902-2634,3073621140,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,1/10/2014,"10,000",1,Yes,,399,N30,Net 30 Days,30,RURAL SYSTEMS,,2
340,Shop,Clearview Improvement & Serv D,Shop,117 Mountain View Drive;,Rock Springs,WY,82902,3073621140,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"10,000",1,,,,,,,,,
341,,Unit Corporation - Sauer Drlg,,5710 West Yellowstone;,Casper,WY,82604-1924,3074727020,,WY,JMK,BSW,y,,,,1/24/2014,"10,000",1,Yes,,"10,973.55",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
342,,Town of Saratoga,,P.O. Box 486;,Saratoga,WY,82331-0486,3073268124,307-326-8941,WY,RES,JBH,n,A-198433,2,GOVERNMENT-CITY,1/17/2014,"25,000",0,No,,"11,860.60",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
342,Shop,Town of Saratoga,,% Town Shop;303 South River,Saratoga,WY,82331,3073268124,307-326-8941,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
343,,Advanced Heating & Plumbing,,7600 Riverside Drive;,Casper,WY,82604-9302,3072658078,,WY,RES,EDS,n,WY #01-0-02608,1,RESALE,10/10/2013,"5,000",1,Yes,,"4,686.15",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
345,,"Bob's Plumbing & Heating, Inc.",,1172 Prairie Breeze Lane;,Burns,WY,82053,3076322878,307-634-7103,WY,RES,EDS,y,,,,1/14/2014,"10,000",1,Yes,,482.2,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
345,ABC Sdng,Bob's Plumbing-ABC Siding Chyn,ABC Siding in Cheyenne,% ABC Siding Jobsite;Ridge Road & Nation Way,Cheyenne,WY,82001,3076322878,307-634-7103,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
347,,PacifiCorp,,Attn:  Accts Payable;P.O. Box 3040,Portland,OR,97208-3040,5038136701,,WY,JMK,BSW,y,,,,1/14/2014,"50,000",1,Yes,,"32,065.20",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
347,DaveJhns,PacifiCorp,,% Dave Johnston Plant;1591 Tank Farm Road,Glenrock,WY,82637,3074362103,307-436-2022,WY,HDL,BSW,y,,,,,"50,000",1,,,,,,,,,
347,JimBrdgr,PacifiCorp,,% Jim Bridger Power Plant;9 Miles No. of Point of Rocks,Point of Rocks,WY,82942,,,WY,HDL,BSW,y,,,,,"50,000",1,,,,,,,,,
347,Wyodak,PacifiCorp,,% Wyodak Plant;48 Wyodak Road,Gillette,WY,82716,3076874281,,WY,HDL,BSW,y,,,,,"50,000",1,,,,,,,,,
351,,W. N. McMurry Construction,,P.O. Box 50710;,Casper,WY,82605-0710,3074722908,307-235-1485,WY,RES,EDS,y,,,,12/30/2013,"2,500",1,Yes,,888.75,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
351,Shop,W. N. McMurry Construction,,5880 Enterprises Drive;,Casper,WY,82609,3074722908,307-235-3930,WY,RES,EDS,y,,,,,"2,500",1,,,,,,,,,
352,,Town of Superior,,P.O. Box 40;,Superior,WY,82945-0040,3073628173,,WY,RES,JBH,n,WY #04-0-02579,2,GOVERNMENT-CITY,2/18/2014,"25,000",0,No,,54,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
352,Shop,Town of Superior,,27 Front St.;,Superior,WY,82945,3073628173,307-362-8173,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
354,,McJunkin Red Man Corporation,,Attn: Invoice Auditing Dept;P.O. Box 513,Charleston,WV,25322-0513,3043485298,,WY,HA,HA,n,WY #04-0-00658,1,RESALE,2/27/2014,"10,000",1,Yes,,"41,290.74",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
354,RckSprgs,McJunkin Red Man Corp #___,Rock Springs,2851 Yellowstone Road;,Rock Springs,WY,82901,,,WY,HA,HA,n,WY #04-0-00658,1,RESALE,,"10,000",1,,,,,,,,,
354,Riverton,McJunkin Red Man Corp #246,Riverton,25 Country Acres Road;,Riverton,WY,82501,,,WY,HA,HA,n,WY #,1,RESALE,,"10,000",1,,,,,,,,,
360,,Pioneer Irrigation Company,,7750 33 Mile Road;,Casper,WY,82604-9590,3074720815,,WY,HA,HA,n,WY #01-0-02088,1,RESALE,5/23/2013,"5,000",1,Yes,,205.65,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
361,,Wyoming Dept of Transportation,,5300 Bishop Blvd.;,Cheyenne,WY,82009-3340,3077774395,,WY,HA,HA,n,,3,GOVERNMENT-STATE,5/21/2013,"100,000",0,No,,56,N30,Net 30 Days,50,SPECIAL ACCOUNTS GROUP,,2
361,Rawlins,WY Department of Transportatio,,915 3rd Street;,Rawlins,WY,82301,,,WY,HA,HA,n,,3,GOVERNMENT-STATE,,"25,000",1,,,,,,,,,
362,,City of Casper Parks Dept.,,"1800 East ""K"" Street;",Casper,WY,82601,3072358283,,WY,RES,EDS,n,,2,GOVERNMENT-CITY,10/7/2013,"25,000",0,No,,"2,070",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
364,,South Big Horn County Wtr Dist,,Joint Powers Board;P.O. Box 599,Basin,WY,82410-0599,3072722902,307-568-9352,WY,MRS,JBH,n,83-0309615,3,GOVERNMENT-STATE,12/12/2013,"10,000",1,Yes,,"11,577",N30,Net 30 Days,30,RURAL SYSTEMS,,2
364,Shop,South Big Horn County Wtr Dist,,Joint Powers Board;209 South 4th St.,Basin,WY,82410,3072722902,307-568-9352,WY,MRS,JBH,n,83-0309615,3,GOVERNMENT-STATE,,0,1,,,,,,,,,
366,,Bureau of Land Management,,"1701 East ""E"" Street;",Casper,WY,82601,3072617640,307-234-1525,WY,MRS,JEN,n,,4,GOVERNMENT-FEDERAL,8/2/2013,"25,000",0,No,,258,N30,Net 30 Days,30,RURAL SYSTEMS,,2
367,,Toolpushers Supply Co.,,361 No. Warehouse Road;P.O. Box 1714,Casper,WY,82602-1714,3072660392,,WY,HA,HA,n,WY #25-0-01056,1,RESALE,2/3/2014,"10,000",1,Yes,,"2,750.17",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
369,,Fremont County School Dist #6,,P.O. Box 10;,Pavillion,WY,82523-0010,3078567970,307-856-3385,WY,MRS,JBH,n,,11,GOVERNMENT-COUNTY,8/21/2013,"10,000",0,No,,"1,300.90",N30,Net 30 Days,30,RURAL SYSTEMS,,2
369,CherrySt,Fremont County School Dist #6,,223 Cherry St.;,Pavillion,WY,82523,3078567970,307-856-3385,WY,MRS,JBH,n,,11,GOVERNMENT-COUNTY,,"50,000",1,,,,,,,,,
370,,Sinclair Transportation,,P.O. Box 185;,Sinclair,WY,82334-0185,3073242636,307-328-3571,WY,JMK,BSW,y,,,,2/19/2014,"25,000",1,Yes,,"8,257.28",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
370,Casper,Sinclair Transporation,,1328 English Ave.;,Casper,WY,82601,3073242636,307-328-3571,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
370,Shop,Sinclair Transportation,,100 East Washington St.;,Sinclair,WY,82334,3073242636,307-328-3571,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
371,,Foster D. White,,dba White Excavation & Constr;5600 Chaparral Drive,Laramie,WY,82070,3077427176,,WY,RES,EDS,y,,,,10/11/2013,"2,500",1,Yes,,597.25,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
377,,Old Baldy Club - Subdiv of Old,,Baldy Corp. ---  East Pic Pike;P.O. Box 707,Saratoga,WY,82331-0707,3073265222,,WY,MRS,JBH,y,,,,5/30/2013,"5,000",1,Yes,,248,N30,Net 30 Days,30,RURAL SYSTEMS,,2
382,,Valentine Construction,,P.O. Box 490;,Glenrock,WY,82637-0490,3074362465,,WY,RES,JBH,y,,,,6/13/2013,"10,000",1,Yes,,392,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
382,Casper,Valentine Construction,,1328 English Ave.;,Casper,WY,82601,3074362465,,WY,RES,JBH,y,,,,,"10,000",1,,,,,,,,,
387,,Wyoming National Guard,,Camp Guernsey;P.O. Boix 399,Guernsey,WY,82214,3078362823,,WY,HA,HA,n,,3,GOVERNMENT-STATE,6/10/2013,"25,000",0,No,,"4,950",N30,Net 30 Days,50,SPECIAL ACCOUNTS GROUP,,2
387,Shop,Wyoming National Guard,Shop,Camp Guernsey;601 Birdger Ave.,Guernsey,WY,82214,3078362823,,WY,HA,HA,n,,3,GOVERNMENT-STATE,,"25,000",0,,,,,,,,,
388,,Town of Lyman,,100 East Sage St.;P.O. Box 300,Lyman,WY,82937-0300,3077864898,307-787-6100,WY,RES,JBH,n,83-0210232,2,GOVERNMENT-CITY,1/31/2014,"25,000",0,No,,"30,583.25",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
389,,Pronghorn Pump LLC,,Scott P. Blakeley - Owner;2 Meadow Lane,Evansville,WY,82636,3074368513,307-436-2828,WY,HA,HA,n,13-0-01251,1,RESALE,4/11/2013,"2,500",1,Yes,,575,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
394,,Western Sugar Company,,Attn:  Accts Payable;400 Great Western Ave.,Lovell,WY,82431,3075485019,307-548-2662,WY,JMK,BSW,y,,,,9/19/2013,"10,000",1,Yes,,139.01,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
394,LvlFctry,Western Sugar Company,,400 Great Western Ave.;,Lovell,WY,82431,3075485019,307-548-2662,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
395,,L.M. Olson Construction Inc.,,902 Hagley;P.O. Box 979,Rawlins,WY,82301-0979,3073247151,307-324-6278,WY,RES,EDS,y,,,,7/2/2013,"5,000",1,Yes,,180,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
396,,EST Construction & Equipment,,P.O. Box 997;,Fort Washakie,WY,82514-0997,3073323118,307-332-6712,WY,RES,EDS,n,,4,GOVERNMENT-FEDERAL,3/13/2013,"10,000",1,Yes,,"2,020.20",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
399,,33 Mile Improvement & Serv Dis,,P.O. Box 3013;,Mills,WY,82644,,3072371581,WY,MRS,JEN,n,83-0330062,3,GOVERNMENT-STATE,2/27/2014,"2,500",1,Yes,,0,N30,Net 30 Days,30,RURAL SYSTEMS,,2
403,,Mills Springs Ranch,,Rocky Mnt Conference - 7th Day;8748 Overland Road,Ward,CO,80481-9531,3072352022,303-733-1843,WY,HA,HA,n,#127757,6,RELIGIOUS OR CHARITABLE,1/17/2013,"5,000",0,No,,66,N30,Net 30 Days,50,SPECIAL ACCOUNTS GROUP,,2
404,,Old Faithful Fire Sprinkler In,,P.O. Box 2915;,Jackson,WY,83001-2915,3077390608,307-739-0608,WY,RES,JBH,y,,,,11/4/2013,"20,000",1,Yes,,"1,539.50",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
404,Shop,Old Faithful Fire Sprinkler In,,1025 So. Highway 89;,Jackson,WY,83001,3077390608,,WY,RES,JBH,y,,,,,"20,000",1,,,,,,,,,
406,,City Service Electric Co. Inc.,,1919 East Yellowstone;P.O. Box 2714,Casper,WY,82602-2714,3072650659,307-265-0664,WY,RES,EDS,y,,,,7/18/2013,"1,000",1,Yes,,129,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
407,,Cowboy Electric Service & Sale,,"Double J Bar BE, Inc.;P.O. Box 2728",Mills,WY,82644-2728,3072663426,307-266-3096,WY,HA,HA,n,WY #01-0-02183,1,RESALE,6/4/2013,"1,000",1,Yes,,"1,767.95",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
407,Mills,Cowboy Electric Service & Sale,,"Double J Bar BE, Inc.;615 SW Wyoming Blvd.",Mills,WY,82644,3072663426,307-266-3096,WY,HA,HA,n,WY #01-0-02183,1,RESALE,,0,1,,,,,,,,,
413,,D & A Construction,,216 So. 4th St.;P.O. Box 1328,Thermopolis,WY,82443-1328,3078645142,,WY,RES,EDS,y,,,,12/3/2013,"30,000",1,Yes,,"4,713.90",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
415,,Lucern Water & Sewer District,,918 Nakamura Lane;,Thermopolis,WY,82443-9486,3078645659,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,11/15/2013,"10,000",1,Yes,,"1,499.50",N30,Net 30 Days,30,RURAL SYSTEMS,,2
418,,"Town & Country Plumbing, Inc.",,P. O. Box 340;,Burns,WY,82053,3075473579,307-547-3579,WY,RES,EDS,y,WY #02-0-00619,,,2/7/2014,"999,999",1,Yes,,"42,920",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
418,2013Well,Town & Cntry Plbg-2013WellRe,2013Well Rehab,% 2013 Well Rehab Jobsite;,Cheyenne,WY,82001,3075473579,307-547-3579,WY,RES,EDS,y,WY #02-0-00619,,,,"60,000",1,,,,,,,,,
418,RoundTop,Town & Cntry Plbg-RoundTopHypo,RoundTopHypo,% Round Top Hypochlorite;Jobsite,Cheyenne,WY,82001,3075473579,307-547-3579,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
418,Shop,"Town & Country Plumbing, Inc.",Shop,145 South Main;,Burns,WY,82053,3075473579,307-547-3579,WY,RES,EDS,y,WY #02-0-00619,,,,"10,000",1,,,,,,,,,
418,WellRehb,Town & Cntry Plbg-Well Rehab,Well Rehab Chyn,% Well Rehab Jobsite;,Cheyenne,WY,82001,3075473579,307-547-3579,WY,RES,EDS,y,WY #02-0-00619,,,,"80,000",1,,,,,,,,,
427,,Shoshone Municipal Pipeline,,50 Agua Via;P.O. Box 488,Cody,WY,82414-0488,3075276492,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,1/24/2014,"10,000",1,Yes,,"11,373",N30,Net 30 Days,30,RURAL SYSTEMS,,2
434,,Town of Upton,,725 2nd Street;P.O. Box 203,Upton,WY,82730-0203,3074682441,307-468-2441,WY,RES,JBH,n,21-0-00034,2,GOVERNMENT-CITY,9/26/2013,"25,000",0,No,,"5,475.30",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
437,,Wayne M. Coleman Constr**COD**,,P.O. Box 2440;,Mills,WY,82644-2440,3072653158,307-265-3159,WY,RES,EDS,y,,,,1/28/2014,"20,000",1,Yes,,"15,887.20",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
437,33 Mile,Wayne M. Coleman Constr. Inc.,33 Mile Pump Station,% 33 Mile Pump Station Jobsite;,Casper,WY,82601,3072653158,307-265-3159,WY,RES,EDS,y,,,,,"20,000",1,,,,,,,,,
437,Casper,Wayne M. Coleman Constr. Inc.,,1898 Melodi Lane;,Casper,WY,82601,3072653158,307-265-3159,WY,RES,EDS,y,,,,,"1,000",1,,,,,,,,,
439,,"Power Service, Inc.",,P.O. Box 2870;,Casper,WY,82602-2870,3074727722,307-472-7726,WY,HA,HA,n,WY #01-0-00829,1,RESALE,2/24/2014,"25,000",1,Yes,,"44,177.85",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
439,GrnRiver,"Power Service, Inc.",,595 Uinta Drive;,Green River,WY,82935,3078755200,307-875-5222,WY,HA,HA,n,WY #01-0-00829,1,RESALE,,"15,000",1,,,,,,,,,
439,Shop,"Power Service, Inc.",,5625 West Yellowstone Hwy;,Casper,WY,82601,3074727722,307-472-7726,WY,HA,HA,n,WY #01-0-00829,1,RESALE,,"25,000",1,,,,,,,,,
442,,"Nalco Fab-Tech, LLC",,P.O. Box 790;,Casper,WY,82602-7910,3074729740,307-472-9743,WY,HA,HA,n,WY #01-0-10031,1,RESALE,2/11/2014,"10,000",1,Yes,,"25,720.89",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
442,Shop,"Nalco Fab-Tech, LLC",Shop,4500 33 Mile Road;,Casper,WY,82604,3074729740,307-472-9743,WY,HA,HA,n,WY #01-0-10031,1,RESALE,,"10,000",1,,,,,,,,,
445,,Town of Yoder,,P.O. Box 158;,Yoder,WY,82244-0158,3075324304,,WY,RES,JBH,n,83-0247853,2,GOVERNMENT-CITY,8/16/2013,"50,000",0,No,,"1,541.50",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
454,,Archer Construction Inc.,,"409 West Adams, Suite D;",Riverton,WY,82501,3078565066,307-856-5064,WY,RES,EDS,y,,,,2/28/2014,"10,000",1,Yes,,"3,332.40",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
